eval_id,batch,eval_name,stage,tier,difficulty,condition,full_pass,n_read,n_bash,n_errors,refs_opened,scripts_run
33,7,ingest-task-epoch-drop,ingestion,post-ingest-validation,medium,without_skill,0,0,4,2,,
34,7,ingest-device-conflict,ingestion,post-ingest-validation,medium,with_skill,1,2,7,4,SKILL.md(1);ingestion.md(1),
34,7,ingest-device-conflict,ingestion,post-ingest-validation,medium,without_skill,0,0,4,2,,
40,7,config-stores-cross-machine,setup,config-troubleshooting,medium,with_skill,1,2,1,0,SKILL.md(1);setup_config.md(1),
40,7,config-stores-cross-machine,setup,config-troubleshooting,medium,without_skill,0,0,1,0,,
41,7,config-key-error-after-pull,setup,config-troubleshooting,medium,with_skill,0,3,2,1,SKILL.md(1);runtime_debugging.md(1);spikesorting_v1_pipeline.md(1),
41,7,config-key-error-after-pull,setup,config-troubleshooting,medium,without_skill,0,0,4,0,,
42,7,destruct-super-delete-no-cleanup,destructive-operations,adversarial,hard,with_skill,1,3,2,0,SKILL.md(1);destructive_operations.md(1);setup_troubleshooting.md(1),
42,7,destruct-super-delete-no-cleanup,destructive-operations,adversarial,hard,without_skill,0,0,2,1,,
45,7,config-permission-triage,setup,config-troubleshooting,hard,with_skill,1,2,2,0,SKILL.md(1);setup_troubleshooting.md(1),
45,7,config-permission-triage,setup,config-troubleshooting,hard,without_skill,0,0,2,0,,
46,7,env-editable-install-drift,setup,environment-triage,medium,with_skill,1,2,1,0,SKILL.md(1);setup_troubleshooting.md(1),
46,7,env-editable-install-drift,setup,environment-triage,medium,without_skill,1,0,2,0,,
47,7,env-conda-pip-drift,setup,environment-triage,medium,with_skill,1,3,3,0,SKILL.md(1);setup_install.md(1);setup_troubleshooting.md(1),
47,7,env-conda-pip-drift,setup,environment-triage,medium,without_skill,0,0,1,0,,
53,7,classify-lfpselection,table-understanding,table-classification,easy,with_skill,1,2,1,0,SKILL.md(1);lfp_pipeline.md(1),
53,7,classify-lfpselection,table-understanding,table-classification,easy,without_skill,0,0,1,1,,
54,7,classify-trodesposparams-vs-selection,table-understanding,table-classification,medium,with_skill,1,2,1,0,SKILL.md(1);position_trodes_v1_pipeline.md(1),
54,7,classify-trodesposparams-vs-selection,table-understanding,table-classification,medium,without_skill,1,0,2,0,,
55,7,classify-positionoutput-merge,table-understanding,table-classification,medium,with_skill,1,2,4,2,SKILL.md(1);merge_methods.md(1),
55,7,classify-positionoutput-merge,table-understanding,table-classification,medium,without_skill,0,0,1,1,,
56,7,classify-lfpband-role,table-understanding,table-classification,easy,with_skill,1,2,1,0,SKILL.md(1);lfp_pipeline.md(1),
56,7,classify-lfpband-role,table-understanding,table-classification,easy,without_skill,0,0,2,0,,
66,7,resource-first-ref-merge-delete,destructive-operations,resource-selection,easy,with_skill,1,2,1,0,SKILL.md(1);destructive_operations.md(1),
66,7,resource-first-ref-merge-delete,destructive-operations,resource-selection,easy,without_skill,1,0,2,0,,
83,7,resource-first-ref-custom-pipeline-author,pipeline-authoring,resource-selection,easy,with_skill,0,2,1,0,SKILL.md(1);custom_pipeline_authoring.md(1),
83,7,resource-first-ref-custom-pipeline-author,pipeline-authoring,resource-selection,easy,without_skill,0,0,2,0,,
88,7,ambiguity-delete-decoding-results,destructive-operations,disambiguation,medium,with_skill,0,3,1,0,SKILL.md(1);decoding_pipeline.md(1);destructive_operations.md(1),
88,7,ambiguity-delete-decoding-results,destructive-operations,disambiguation,medium,without_skill,0,0,2,0,,
107,7,compound-sorted-spikes-across-sort-groups,pipeline-authoring,compound,hard,with_skill,1,5,2,1,SKILL.md(1);custom_pipeline_authoring.md(1);group_tables.md(1);spikesorting_v1_analysis.md(1);spikesorting_v1_pipeline.md(1),
107,7,compound-sorted-spikes-across-sort-groups,pipeline-authoring,compound,hard,without_skill,0,0,1,0,,
110,7,custom-analysis-table-shape,pipeline-authoring,atomic-read,medium,with_skill,1,3,2,1,SKILL.md(1);custom_pipeline_authoring.md(1);spikesorting_v1_analysis.md(1),
110,7,custom-analysis-table-shape,pipeline-authoring,atomic-read,medium,without_skill,0,0,1,0,,
111,7,custom-table-multiple-nwbs-blob-pushback,pipeline-authoring,parameter-semantics,hard,with_skill,1,2,1,0,SKILL.md(1);custom_pipeline_authoring.md(1),
111,7,custom-table-multiple-nwbs-blob-pushback,pipeline-authoring,parameter-semantics,hard,without_skill,0,0,1,0,,
112,7,adversarial-edit-dlcposv1,pipeline-authoring,adversarial,medium,with_skill,0,3,2,1,SKILL.md(1);custom_pipeline_authoring.md(1);position_dlc_v1_pipeline.md(1),
112,7,adversarial-edit-dlcposv1,pipeline-authoring,adversarial,medium,without_skill,0,0,2,0,,
113,7,adversarial-update1-downstream-populated,destructive-operations,adversarial,medium,with_skill,0,3,1,0,SKILL.md(1);destructive_operations.md(1);ripple_pipeline.md(1),
113,7,adversarial-update1-downstream-populated,destructive-operations,adversarial,medium,without_skill,0,0,2,0,,
114,7,adversarial-cross-corr-blob-column,pipeline-authoring,adversarial,hard,with_skill,0,3,4,0,SKILL.md(1);custom_pipeline_authoring.md(1);spikesorting_v1_analysis.md(1),
114,7,adversarial-cross-corr-blob-column,pipeline-authoring,adversarial,hard,without_skill,0,0,2,0,,
121,7,editable-install-drift-after-pull,setup,environment-triage,medium,with_skill,1,3,2,1,SKILL.md(1);decoding_pipeline.md(1);setup_troubleshooting.md(1),
121,7,editable-install-drift-after-pull,setup,environment-triage,medium,without_skill,0,0,1,0,,
